x,y,err,n,tool,response,predictor
4.777777777777778,0.7894005633215575,0.034503725198361014,9,PepCluster2 + motif,bcubed_f1_macro,allele_count
6.4,0.7851098418817027,0.03457847593500242,5,PepCluster2 + motif,bcubed_f1_macro,allele_count
8.333333333333334,0.5907497753804657,0.03064692098676192,6,PepCluster2 + motif,bcubed_f1_macro,allele_count
10.285714285714286,0.6209953687285301,0.033123165742384005,7,PepCluster2 + motif,bcubed_f1_macro,allele_count
14.727272727272727,0.4472687623050941,0.03401001940334761,11,PepCluster2 + motif,bcubed_f1_macro,allele_count
18.7,0.3421103124483197,0.035026600748371405,10,PepCluster2 + motif,bcubed_f1_macro,allele_count
4.777777777777778,0.10896913493980269,0.006067013303185014,9,PepCluster2 (similarity),bcubed_f1_macro,allele_count
6.4,0.11880284232856526,0.006551521879020929,5,PepCluster2 (similarity),bcubed_f1_macro,allele_count
8.333333333333334,0.1124393350658295,0.008045412628532624,6,PepCluster2 (similarity),bcubed_f1_macro,allele_count
10.285714285714286,0.1080612812755385,0.0064991710714293344,7,PepCluster2 (similarity),bcubed_f1_macro,allele_count
14.727272727272727,0.10488336471033989,0.00488304128270533,11,PepCluster2 (similarity),bcubed_f1_macro,allele_count
18.7,0.11105453965053973,0.006204460293560954,10,PepCluster2 (similarity),bcubed_f1_macro,allele_count
4.777777777777778,0.6475866275371533,0.06478642843570052,9,MixMHCp (default),bcubed_f1_macro,allele_count
6.4,0.6342079094726629,0.07751537398829111,5,MixMHCp (default),bcubed_f1_macro,allele_count
8.333333333333334,0.43479966985300145,0.03274829921008542,6,MixMHCp (default),bcubed_f1_macro,allele_count
10.285714285714286,0.3886662615854245,0.04757136020148613,7,MixMHCp (default),bcubed_f1_macro,allele_count
14.727272727272727,0.2629330665236559,0.02427192100886583,11,MixMHCp (default),bcubed_f1_macro,allele_count
18.7,0.15864766743980016,0.020462245368146975,10,MixMHCp (default),bcubed_f1_macro,allele_count
4.777777777777778,0.7662982522427414,0.03877753076032154,9,MixMHCp (forced k),bcubed_f1_macro,allele_count
6.4,0.750323427950639,0.056724324393709266,5,MixMHCp (forced k),bcubed_f1_macro,allele_count
8.333333333333334,0.48050785641230104,0.06030878051522546,6,MixMHCp (forced k),bcubed_f1_macro,allele_count
10.285714285714286,0.5251108460898621,0.06059252408053279,7,MixMHCp (forced k),bcubed_f1_macro,allele_count
14.727272727272727,0.31029681911527485,0.04061863837146782,11,MixMHCp (forced k),bcubed_f1_macro,allele_count
18.7,0.20736399314695825,0.03075616737090109,10,MixMHCp (forced k),bcubed_f1_macro,allele_count
4.777777777777778,0.49876203443917483,0.03889117114242165,9,GibbsCluster (default),bcubed_f1_macro,allele_count
6.4,0.4030723561892165,0.0275850042287464,5,GibbsCluster (default),bcubed_f1_macro,allele_count
8.333333333333334,0.28185780003888766,0.014699356840336386,6,GibbsCluster (default),bcubed_f1_macro,allele_count
10.285714285714286,0.23286647132171234,0.011468490211794441,7,GibbsCluster (default),bcubed_f1_macro,allele_count
14.727272727272727,0.15602083842098582,0.008695937746042989,11,GibbsCluster (default),bcubed_f1_macro,allele_count
18.7,0.12050378470447372,0.004985026407629876,10,GibbsCluster (default),bcubed_f1_macro,allele_count
4.777777777777778,0.47690873669652967,0.032389050201733834,9,GibbsCluster (forced k),bcubed_f1_macro,allele_count
6.4,0.39414904529680245,0.028174342136579957,5,GibbsCluster (forced k),bcubed_f1_macro,allele_count
8.333333333333334,0.26440256401651213,0.004869413502713584,6,GibbsCluster (forced k),bcubed_f1_macro,allele_count
10.285714285714286,0.23717884058792454,0.008256677072446823,7,GibbsCluster (forced k),bcubed_f1_macro,allele_count
14.727272727272727,0.159723248209902,0.0053809466220080425,11,GibbsCluster (forced k),bcubed_f1_macro,allele_count
18.7,0.13496453805403857,0.0032120648888014276,10,GibbsCluster (forced k),bcubed_f1_macro,allele_count
