x,y,err,n,tool,response,predictor
4.777777777777778,0.7068570550982582,0.0574550277336442,9,PepCluster2 + motif,adjusted_purity_macro,allele_count
6.4,0.7207288099688025,0.05142350748928873,5,PepCluster2 + motif,adjusted_purity_macro,allele_count
8.333333333333334,0.4623740942125611,0.04815966858991197,6,PepCluster2 + motif,adjusted_purity_macro,allele_count
10.285714285714286,0.5337080627352082,0.05691152989224002,7,PepCluster2 + motif,adjusted_purity_macro,allele_count
14.727272727272727,0.3195868008008753,0.04443548842386809,11,PepCluster2 + motif,adjusted_purity_macro,allele_count
18.7,0.21695310194390913,0.04029263981730681,10,PepCluster2 + motif,adjusted_purity_macro,allele_count
4.777777777777778,0.6630586746672994,0.021025527175525038,9,PepCluster2 (similarity),adjusted_purity_macro,allele_count
6.4,0.6344684980930355,0.014467054547629773,5,PepCluster2 (similarity),adjusted_purity_macro,allele_count
8.333333333333334,0.5377218641846406,0.01221475240860887,6,PepCluster2 (similarity),adjusted_purity_macro,allele_count
10.285714285714286,0.4951790622134558,0.006107944597199213,7,PepCluster2 (similarity),adjusted_purity_macro,allele_count
14.727272727272727,0.40544968310903573,0.008512155235069638,11,PepCluster2 (similarity),adjusted_purity_macro,allele_count
18.7,0.3581957583770533,0.005601750865225115,10,PepCluster2 (similarity),adjusted_purity_macro,allele_count
4.777777777777778,0.4477862036640798,0.09673040463431405,9,MixMHCp (default),adjusted_purity_macro,allele_count
6.4,0.4635982157455258,0.11062830484313373,5,MixMHCp (default),adjusted_purity_macro,allele_count
8.333333333333334,0.21646528279021227,0.03481527414386485,6,MixMHCp (default),adjusted_purity_macro,allele_count
10.285714285714286,0.20279621379694263,0.054793075780212766,7,MixMHCp (default),adjusted_purity_macro,allele_count
14.727272727272727,0.10628923035596506,0.021159813335356176,11,MixMHCp (default),adjusted_purity_macro,allele_count
18.7,0.039666306450020714,0.014775927869706332,10,MixMHCp (default),adjusted_purity_macro,allele_count
4.777777777777778,0.7173655628776642,0.049197772446199044,9,MixMHCp (forced k),adjusted_purity_macro,allele_count
6.4,0.7082151121918071,0.06923027367125408,5,MixMHCp (forced k),adjusted_purity_macro,allele_count
8.333333333333334,0.40737071587685497,0.06835243326551986,6,MixMHCp (forced k),adjusted_purity_macro,allele_count
10.285714285714286,0.4699018394058871,0.06775744629401223,7,MixMHCp (forced k),adjusted_purity_macro,allele_count
14.727272727272727,0.2512040847206405,0.042102524048418424,11,MixMHCp (forced k),adjusted_purity_macro,allele_count
18.7,0.15596715302790432,0.03016806860126329,10,MixMHCp (forced k),adjusted_purity_macro,allele_count
4.777777777777778,0.281809388146555,0.0633659183552311,9,GibbsCluster (default),adjusted_purity_macro,allele_count
6.4,0.19144001881248787,0.041084031302051294,5,GibbsCluster (default),adjusted_purity_macro,allele_count
8.333333333333334,0.08256037503125437,0.01678650767542461,6,GibbsCluster (default),adjusted_purity_macro,allele_count
10.285714285714286,0.055905401350055194,0.011410258882043495,7,GibbsCluster (default),adjusted_purity_macro,allele_count
14.727272727272727,0.02503918061793118,0.006332364834785956,11,GibbsCluster (default),adjusted_purity_macro,allele_count
18.7,0.014218915071752181,0.002703014211278996,10,GibbsCluster (default),adjusted_purity_macro,allele_count
4.777777777777778,0.36819685364030186,0.039045177642712606,9,GibbsCluster (forced k),adjusted_purity_macro,allele_count
6.4,0.30706799941908935,0.03399928392174603,5,GibbsCluster (forced k),adjusted_purity_macro,allele_count
8.333333333333334,0.17230686622615413,0.006039485827371246,6,GibbsCluster (forced k),adjusted_purity_macro,allele_count
10.285714285714286,0.1601924262250898,0.010221340163744564,7,GibbsCluster (forced k),adjusted_purity_macro,allele_count
14.727272727272727,0.09918439166706448,0.005003831428625938,11,GibbsCluster (forced k),adjusted_purity_macro,allele_count
18.7,0.08394337349341988,0.002979195628494116,10,GibbsCluster (forced k),adjusted_purity_macro,allele_count
