tool,split,pool,allele_count,ami,adjusted_purity_macro,bcubed_precision_macro,bcubed_recall_macro,bcubed_f1_macro,singleton_fraction_of_clusters,clusters,peptides,mean_cluster_size
PepCluster2 (similarity),inner,inner_f2_a10_4,10,0.3120848857937865,0.4386209339799091,0.4946813599062166,0.0333212584956628,0.0621488620306438,0.0227920227920227,351,24888,70.90598290598291
PepCluster2 (similarity),inner,inner_f4_a05_4,5,0.2451354311769061,0.4891453420092098,0.5911514875037254,0.0308132339180548,0.058239280015249,0.0396825396825396,252,15501,61.51190476190476
PepCluster2 (similarity),inner,inner_f2_a30_4,30,0.2775670771535383,0.2189881013394171,0.2450142960435913,0.043933163179889,0.0729538230444052,0.0404984423676012,321,12046,37.52647975077882
PepCluster2 (similarity),inner,inner_f0_a30_3,30,0.2769253524942835,0.215093344138244,0.2412537530113054,0.0453247413846061,0.0748979455989462,0.0273972602739726,292,9760,33.42465753424658
PepCluster2 (similarity),inner,inner_f4_a10_3,10,0.2585602739859861,0.3639019962397261,0.4274264475110745,0.0345666692525292,0.0637350829415162,0.0481481481481481,270,7591,28.114814814814814
PepCluster2 (similarity),inner,inner_f1_a05_3,5,0.3161023253736401,0.6527849559400799,0.7225171316885566,0.0368229842133484,0.07001164562927,0.0392156862745098,204,6375,31.25
PepCluster2 (similarity),inner,inner_f4_a10_2,10,0.3019059610847171,0.4284478441444601,0.4855149581652229,0.0473827920394917,0.0856109376933202,0.072072072072072,222,4465,20.11261261261261
PepCluster2 (similarity),inner,inner_f2_a20_2,20,0.273621257885611,0.2838912051366202,0.3196575074805622,0.0485052940575693,0.0834662265850563,0.0460829493087557,217,3921,18.069124423963135
PepCluster2 (similarity),inner,inner_f2_a30_2,30,0.2485639025348746,0.2407229302863426,0.2660259242386928,0.0525415885810071,0.0866751448341332,0.0533333333333333,225,3335,14.822222222222223
PepCluster2 (similarity),inner,inner_f3_a02_2,2,0.1656752104408577,0.6603009296813971,0.8301504648406985,0.04151526436523,0.0790524322166508,0.1442307692307692,104,2362,22.71153846153846
PepCluster2 (similarity),inner,inner_f1_a30_1,30,0.2423605427790166,0.2690046868445655,0.2933786062299704,0.065350953030456,0.1051742934629557,0.0582010582010582,189,1986,10.507936507936508
PepCluster2 (similarity),inner,inner_f4_a10_1,10,0.3396560803128911,0.4860088567074616,0.5373632731372278,0.065590167425046,0.1163387717688089,0.1146496815286624,157,1837,11.700636942675159
PepCluster2 (similarity),inner,inner_f1_a02_1,2,0.1768025548393368,0.7127949002432657,0.8563974501216329,0.0353092817210268,0.0677553235063852,0.1619047619047619,105,1531,14.58095238095238
PepCluster2 (similarity),inner,inner_f3_a05_0,5,0.3940069156002165,0.7493963942041075,0.7995999673021218,0.0901963033895228,0.1618688276310284,0.1354166666666666,96,1014,10.5625
PepCluster2 (similarity),inner,inner_f2_a20_0,20,0.2680925829972206,0.3548569227439202,0.3870895305012711,0.0915419146347902,0.1437002398504275,0.0763358778625954,131,1000,7.633587786259542
PepCluster2 (similarity),inner,inner_f1_a05_4,5,0.2960414614875157,0.5841765085090975,0.6673522891820582,0.0400531366746591,0.0749755370492467,0.0478260869565217,230,15974,69.45217391304348
PepCluster2 (similarity),inner,inner_f4_a20_3,20,0.2846433050030053,0.2630150178587708,0.2998536799433543,0.0406478255793954,0.0708081887065984,0.0214067278287461,327,12975,39.678899082568805
PepCluster2 (similarity),inner,inner_f2_a10_3,10,0.2996464050382272,0.4172950231242969,0.4752766990133468,0.0380555509679049,0.0700984690427225,0.025089605734767,279,10550,37.81362007168459
PepCluster2 (similarity),inner,inner_f1_a30_3,30,0.2778311120107002,0.2292967193539854,0.254995628882054,0.0436610330136822,0.0733490995681679,0.0297029702970297,303,8717,28.768976897689768
PepCluster2 (similarity),inner,inner_f1_a02_4,2,0.2021155690298154,0.8296654133566542,0.9148327066783272,0.0321618928553214,0.0619516814955409,0.0658682634730539,167,6992,41.868263473053894
PepCluster2 (similarity),inner,inner_f3_a02_4,2,0.174391464855266,0.751171886331483,0.8755859431657416,0.0295418307731241,0.0568827921519586,0.0625,208,5217,25.08173076923077
PepCluster2 (similarity),inner,inner_f1_a20_2,20,0.2999249092949982,0.317949370439057,0.3520074511410891,0.0571198805507542,0.0965108476097272,0.0405405405405405,222,4001,18.02252252252252
PepCluster2 (similarity),inner,inner_f3_a02_3,2,0.2252542190356916,0.8304179635326053,0.9152089817663028,0.0535803600910566,0.1007249460338816,0.1981981981981982,111,3385,30.495495495495497
PepCluster2 (similarity),inner,inner_f3_a05_2,5,0.2983101160811582,0.5838343427931946,0.6668274478988756,0.0520358814631927,0.0962258887597417,0.0636942675159235,157,2930,18.662420382165607
PepCluster2 (similarity),inner,inner_f1_a20_1,20,0.2885993466413835,0.3274600761420977,0.3611190899463414,0.0689901505152195,0.1143881058241702,0.0552147239263803,163,2065,12.668711656441717
PepCluster2 (similarity),inner,inner_f0_a10_1,10,0.2975074932182471,0.4228203761498311,0.4805375024922408,0.0645275088620833,0.1121280743272997,0.1125827814569536,151,1904,12.609271523178808
PepCluster2 (similarity),inner,inner_f2_a05_1,5,0.28283784822506,0.5504668185064863,0.6404256465731817,0.0609566060563882,0.1094188602101416,0.1166666666666666,120,1604,13.366666666666667
