x,y,err,n,tool,response,predictor
1155.375,0.46890551324078994,0.06691179385932505,8,PepCluster2 + motif,bcubed_f1_macro,peptides
1833.2,0.5858675131780842,0.07621220130174,10,PepCluster2 + motif,bcubed_f1_macro,peptides
2664.777777777778,0.5439449134074752,0.07051097225635627,9,PepCluster2 + motif,bcubed_f1_macro,peptides
4042.3,0.539810877983736,0.05945361125618186,10,PepCluster2 + motif,bcubed_f1_macro,peptides
6396.090909090909,0.6690134349374973,0.03503760315341774,11,PepCluster2 + motif,bcubed_f1_macro,peptides
1155.375,0.5004937592532066,0.0650229368662199,8,PepCluster2 + motif (given k),bcubed_f1_macro,peptides
1833.2,0.6266172917352056,0.07192046162670088,10,PepCluster2 + motif (given k),bcubed_f1_macro,peptides
2664.777777777778,0.5977366908070216,0.05145050630013006,9,PepCluster2 + motif (given k),bcubed_f1_macro,peptides
4042.3,0.5865470885740992,0.045608295851202005,10,PepCluster2 + motif (given k),bcubed_f1_macro,peptides
6396.090909090909,0.6614179933204674,0.03243101261129738,11,PepCluster2 + motif (given k),bcubed_f1_macro,peptides
1155.375,0.13382418627659795,0.003566047573417002,8,PepCluster2 (similarity),bcubed_f1_macro,peptides
1833.2,0.12085360225473532,0.0037033767723461375,10,PepCluster2 (similarity),bcubed_f1_macro,peptides
2664.777777777778,0.10745756007078776,0.003270644661454752,9,PepCluster2 (similarity),bcubed_f1_macro,peptides
4042.3,0.09494430441800202,0.0025010473518435354,10,PepCluster2 (similarity),bcubed_f1_macro,peptides
6396.090909090909,0.09767029237878969,0.003125541254973568,11,PepCluster2 (similarity),bcubed_f1_macro,peptides
1155.375,0.2790897748345408,0.05015096313410804,8,MixMHCp (default),bcubed_f1_macro,peptides
1833.2,0.4368047802853778,0.0853254007790998,10,MixMHCp (default),bcubed_f1_macro,peptides
2664.777777777778,0.3598317161957201,0.07360093350453302,9,MixMHCp (default),bcubed_f1_macro,peptides
4042.3,0.36216738873503956,0.06804674142903874,10,MixMHCp (default),bcubed_f1_macro,peptides
6396.090909090909,0.4860541924481737,0.06264896535502805,11,MixMHCp (default),bcubed_f1_macro,peptides
1155.375,0.32793564341407705,0.07060452953717077,8,MixMHCp (forced k),bcubed_f1_macro,peptides
1833.2,0.4816566840574018,0.09541137657482943,10,MixMHCp (forced k),bcubed_f1_macro,peptides
2664.777777777778,0.46106029876197013,0.08283305282334742,9,MixMHCp (forced k),bcubed_f1_macro,peptides
4042.3,0.4378707496930196,0.08072218932507166,10,MixMHCp (forced k),bcubed_f1_macro,peptides
6396.090909090909,0.6114297490094321,0.05266059694702365,11,MixMHCp (forced k),bcubed_f1_macro,peptides
1155.375,0.24353663740147322,0.040712705352591305,8,GibbsCluster (default),bcubed_f1_macro,peptides
1833.2,0.3353917633282707,0.0680501527102143,10,GibbsCluster (default),bcubed_f1_macro,peptides
2664.777777777778,0.25758155176540737,0.04450609988660297,9,GibbsCluster (default),bcubed_f1_macro,peptides
4042.3,0.22090463469252258,0.04351713684989973,10,GibbsCluster (default),bcubed_f1_macro,peptides
6396.090909090909,0.2652007467955605,0.04115873159026025,11,GibbsCluster (default),bcubed_f1_macro,peptides
1155.375,0.2555665509848405,0.0448464705974889,8,GibbsCluster (forced k),bcubed_f1_macro,peptides
1833.2,0.33479554131304107,0.060618515796779716,10,GibbsCluster (forced k),bcubed_f1_macro,peptides
2664.777777777778,0.2412168700333318,0.03453180442423268,9,GibbsCluster (forced k),bcubed_f1_macro,peptides
4042.3,0.22477814282964004,0.038092386452287616,10,GibbsCluster (forced k),bcubed_f1_macro,peptides
6396.090909090909,0.2549973778373737,0.03710946803073802,11,GibbsCluster (forced k),bcubed_f1_macro,peptides
