pool,alleles,peptides,base_ami,base_f1,base_k,orc_ami,orc_f1,orc_k,mode,a0,alpha,t,mg_k,mg_ami,mg_f1,mg_pur,mg_rec,em_k,em_ami,em_f1,em_pur,em_rec
test_01,5,1231,0.3169848252567663,0.11456726932134391,106,0.5531533227859606,0.6532485224889591,5,bf,0.3,,0.0,28,0.3875509816662553,0.3651134415452175,0.5401772729209545,0.26315732474460735,28,0.45028069589730607,0.34048865283494,0.6695728242647986,0.2232085502171563
test_01,5,1231,0.3169848252567663,0.11456726932134391,106,0.5531533227859606,0.6532485224889591,5,bf,0.3,,20.0,106,0.3169848252567663,0.11456726932134391,0.6165559801770886,0.06255891599301527,104,0.35905091423650304,0.12730425065093331,0.6974525053947088,0.06961270555018165
test_01,5,1231,0.3169848252567663,0.11456726932134391,106,0.5531533227859606,0.6532485224889591,5,bf,0.3,,60.0,106,0.3169848252567663,0.11456726932134391,0.6165559801770886,0.06255891599301527,104,0.35905091423650304,0.12730425065093331,0.6974525053947088,0.06961270555018165
test_01,5,1231,0.3169848252567663,0.11456726932134391,106,0.5531533227859606,0.6532485224889591,5,bf,1.0,,0.0,23,0.39801830084287065,0.38624210503611633,0.5313006290851767,0.2915684623970431,16,0.56168322272917,0.5771917612687499,0.714537837772123,0.4742998399522251
test_01,5,1231,0.3169848252567663,0.11456726932134391,106,0.5531533227859606,0.6532485224889591,5,bf,1.0,,20.0,101,0.3248561465901756,0.13735611990690944,0.614801788925209,0.07658278121480303,18,0.47597018346432024,0.3592638207443322,0.6597232341765205,0.24086373407256048
test_01,5,1231,0.3169848252567663,0.11456726932134391,106,0.5531533227859606,0.6532485224889591,5,bf,1.0,,60.0,106,0.3169848252567663,0.11456726932134391,0.6165559801770886,0.06255891599301527,19,0.4629015382599078,0.3595389206556928,0.6448460314679515,0.24292542125048375
test_01,5,1231,0.3169848252567663,0.11456726932134391,106,0.5531533227859606,0.6532485224889591,5,bhc,1.0,100.0,0.0,10,0.35711289477218533,0.4854791392547234,0.21566858342516157,0.9314786620860106,7,0.3392499983101982,0.47701949437134755,0.1989189064052414,0.8974093013961129
test_01,5,1231,0.3169848252567663,0.11456726932134391,106,0.5531533227859606,0.6532485224889591,5,bhc,1.0,1000000.0,0.0,22,0.3538090863196963,0.49481975539348033,0.2310081807185628,0.9059048220836902,8,0.4042255019434525,0.5245615037748868,0.30467007373116856,0.7193454670317442
test_01,5,1231,0.3169848252567663,0.11456726932134391,106,0.5531533227859606,0.6532485224889591,5,bf,3.0,,0.0,10,0.48147161275567074,0.5838174041758792,0.5140292048057769,0.5650888515893601,5,0.6456843496754368,0.7459589240433029,0.6808585285086954,0.74864330440885
test_01,5,1231,0.3169848252567663,0.11456726932134391,106,0.5531533227859606,0.6532485224889591,5,bf,3.0,,20.0,73,0.39733831010809145,0.4486318624001059,0.5848939262158005,0.35530670804411296,5,0.641811063941089,0.7430066313161919,0.6770662788643959,0.7456623315147931
