dataset,order,method,subset_size,subset_fraction,ari,nmi,pairwise_jaccard,coassociation_recall,coassociation_precision,reference_cocluster_pairs,query_cocluster_pairs,shared_cocluster_pairs,compared_peptides
0,coverage,exhaustive_reference_reassign,1000,0.1,0.3953284455230211,0.9811302978881006,0.2465277777777778,0.44375,0.35678391959798994,160,199,71,1000
0,coverage,exhaustive_reference_reassign,2000,0.2,0.3979432311475976,0.9669033796070281,0.24857375713121435,0.43447293447293445,0.3674698795180723,702,830,305,2000
0,coverage,exhaustive_reference_reassign,4000,0.4,0.41236091996597946,0.9516478860245199,0.2598993655655218,0.4406528189910979,0.3878550440744368,2696,3063,1188,4000
0,coverage,exhaustive_reference_reassign,6000,0.6,0.5150768513425714,0.9486508933407855,0.3470310252722416,0.5372991888022904,0.4949450549450549,6287,6825,3378,6000
0,coverage,exhaustive_reference_reassign,8000,0.8,0.6179894627498748,0.9542646766069229,0.44730739500128835,0.6283594244864719,0.6082158185162477,11051,11417,6944,8000
0,coverage,exhaustive_reference_pipeline,1000,0.1,0.39978611664321134,0.9812319601327456,0.25,0.4472049689440994,0.36180904522613067,161,199,72,1000
0,coverage,exhaustive_reference_pipeline,2000,0.2,0.39976903336343855,0.9667015607869125,0.25,0.4378531073446328,0.3681710213776722,708,842,310,2000
0,coverage,exhaustive_reference_pipeline,4000,0.4,0.4171144315721637,0.9514823815726976,0.2636837532580365,0.44632352941176473,0.39186571981923823,2720,3098,1214,4000
0,coverage,exhaustive_reference_pipeline,6000,0.6,0.515844098079405,0.9482104486645299,0.34772866164188226,0.5387407290516018,0.49514140681653374,6337,6895,3414,6000
0,coverage,exhaustive_reference_pipeline,8000,0.8,0.6204638841265919,0.954062886172245,0.44990427568602426,0.6321169192145611,0.6094925218293421,11153,11567,7050,8000
0,intrinsic,exhaustive_reference_reassign,1000,0.1,0.49237069361062946,0.9900450880538704,0.32666666666666666,0.7101449275362319,0.3769230769230769,69,130,49,1000
0,intrinsic,exhaustive_reference_reassign,2000,0.2,0.5133892365777144,0.9841585802665713,0.3454231433506045,0.6711409395973155,0.4158004158004158,298,481,200,2000
0,intrinsic,exhaustive_reference_reassign,4000,0.4,0.5661093422520224,0.9783893922515272,0.3948793697685869,0.6728187919463087,0.4887263863497867,1192,1641,802,4000
0,intrinsic,exhaustive_reference_reassign,6000,0.6,0.6169825203614883,0.9758637332695365,0.4461797212878424,0.6799707067008421,0.5647810218978102,2731,3288,1857,6000
0,intrinsic,exhaustive_reference_reassign,8000,0.8,0.745840544004866,0.9817503500348992,0.5947443406680386,0.7786528497409326,0.7157553819775195,4825,5249,3757,8000
0,intrinsic,exhaustive_reference_pipeline,1000,0.1,0.42787779653931457,0.9867197930854713,0.2722772277227723,0.5729166666666666,0.3416149068322981,96,161,55,1000
0,intrinsic,exhaustive_reference_pipeline,2000,0.2,0.46621432031459675,0.9792275534922428,0.30407124681933845,0.6356382978723404,0.3682588597842835,376,649,239,2000
0,intrinsic,exhaustive_reference_pipeline,4000,0.4,0.5061517801804695,0.9715201616579069,0.33891992551210426,0.6262904335856848,0.42483660130718953,1453,2142,910,4000
0,intrinsic,exhaustive_reference_pipeline,6000,0.6,0.5719346871342493,0.9687181082998972,0.400584261457002,0.6531705864840727,0.5088126159554731,3359,4312,2194,6000
0,intrinsic,exhaustive_reference_pipeline,8000,0.8,0.7107042439072054,0.9761308835695954,0.5513026299543153,0.7477809412158767,0.6772334293948127,5971,6593,4465,8000
0,coverage,graph,1000,0.1,0.37147156310464846,0.9814962474139758,0.22826086956521738,0.42567567567567566,0.3298429319371728,148,191,63,1000
0,coverage,graph,2000,0.2,0.39108260798580863,0.9680518058801715,0.24324324324324326,0.4370257966616085,0.35424354243542433,659,813,288,2000
0,coverage,graph,4000,0.4,0.43674612068722996,0.9547401815531925,0.27954285714285715,0.47829487680876026,0.4021703387043736,2557,3041,1223,4000
0,coverage,graph,6000,0.6,0.5268649019674624,0.9508639626905648,0.3578030383512164,0.560306105473299,0.49748892171344167,6011,6770,3368,6000
0,coverage,graph,8000,0.8,0.6265354449779578,0.9553439157876876,0.45630811844621777,0.641241890639481,0.6127346794190578,10790,11292,6919,8000
0,coverage,graph_prefilter,1000,0.1,0.37147156310464846,0.9814962474139758,0.22826086956521738,0.42567567567567566,0.3298429319371728,148,191,63,1000
0,coverage,graph_prefilter,2000,0.2,0.39108260798580863,0.9680518058801715,0.24324324324324326,0.4370257966616085,0.35424354243542433,659,813,288,2000
0,coverage,graph_prefilter,4000,0.4,0.43674612068722996,0.9547401815531925,0.27954285714285715,0.47829487680876026,0.4021703387043736,2557,3041,1223,4000
0,coverage,graph_prefilter,6000,0.6,0.5268649019674624,0.9508639626905648,0.3578030383512164,0.560306105473299,0.49748892171344167,6011,6770,3368,6000
0,coverage,graph_prefilter,8000,0.8,0.6265354449779578,0.9553439157876876,0.45630811844621777,0.641241890639481,0.6127346794190578,10790,11292,6919,8000
0,coverage,greedy,1000,0.1,0.4138728170659516,0.98494701737928,0.2610619469026549,0.5,0.3532934131736527,118,167,59,1000
0,coverage,greedy,2000,0.2,0.46243112459418273,0.9760990699447346,0.3008849557522124,0.5528455284552846,0.39766081871345027,492,684,272,2000
0,coverage,greedy,4000,0.4,0.4680289750565706,0.9643647049368476,0.30563002680965146,0.5346534653465347,0.4163961038961039,1919,2464,1026,4000
0,coverage,greedy,6000,0.6,0.6001821896459794,0.9651909771717109,0.42886658795749705,0.6460649177412183,0.560570987654321,4498,5184,2906,6000
0,coverage,greedy,8000,0.8,0.7001312685609752,0.9706464694759136,0.5387075533816198,0.7225586676760031,0.6791982922201139,7926,8432,5727,8000
0,coverage,greedy_lazy,1000,0.1,0.37147156310464846,0.9814962474139758,0.22826086956521738,0.42567567567567566,0.3298429319371728,148,191,63,1000
0,coverage,greedy_lazy,2000,0.2,0.39108260798580863,0.9680518058801715,0.24324324324324326,0.4370257966616085,0.35424354243542433,659,813,288,2000
0,coverage,greedy_lazy,4000,0.4,0.43674612068722996,0.9547401815531925,0.27954285714285715,0.47829487680876026,0.4021703387043736,2557,3041,1223,4000
0,coverage,greedy_lazy,6000,0.6,0.5273498305217138,0.9508924635611653,0.35825015926948395,0.561304275494926,0.49756673057071227,6011,6781,3374,6000
0,coverage,greedy_lazy,8000,0.8,0.6271147329207585,0.9553833033830995,0.45692267158477146,0.6427909562638991,0.6124304758541538,10792,11327,6937,8000
0,intrinsic,graph,1000,0.1,0.44615507436158147,0.9876590461050526,0.2872340425531915,0.5934065934065934,0.3576158940397351,91,151,54,1000
0,intrinsic,graph,2000,0.2,0.4570180108098157,0.9794752401695581,0.2962962962962963,0.6086956521739131,0.3660130718954248,368,612,224,2000
0,intrinsic,graph,4000,0.4,0.5064331926396942,0.9719336505289233,0.33917015607156453,0.6257022471910112,0.42550143266475643,1424,2094,891,4000
0,intrinsic,graph,6000,0.6,0.5776378309276737,0.9697749913930157,0.40619718309859154,0.6590493601462523,0.514265335235378,3282,4206,2163,6000
0,intrinsic,graph,8000,0.8,0.7082604039106076,0.9763098899578936,0.5483668341708543,0.7487135506003431,0.6720554272517321,5830,6495,4365,8000
0,intrinsic,graph_prefilter,1000,0.1,0.44615507436158147,0.9876590461050526,0.2872340425531915,0.5934065934065934,0.3576158940397351,91,151,54,1000
0,intrinsic,graph_prefilter,2000,0.2,0.4570180108098157,0.9794752401695581,0.2962962962962963,0.6086956521739131,0.3660130718954248,368,612,224,2000
0,intrinsic,graph_prefilter,4000,0.4,0.5064331926396942,0.9719336505289233,0.33917015607156453,0.6257022471910112,0.42550143266475643,1424,2094,891,4000
0,intrinsic,graph_prefilter,6000,0.6,0.5776378309276737,0.9697749913930157,0.40619718309859154,0.6590493601462523,0.514265335235378,3282,4206,2163,6000
0,intrinsic,graph_prefilter,8000,0.8,0.7082604039106076,0.9763098899578936,0.5483668341708543,0.7487135506003431,0.6720554272517321,5830,6495,4365,8000
0,intrinsic,greedy,1000,0.1,0.44615507436158147,0.9876590461050526,0.2872340425531915,0.5934065934065934,0.3576158940397351,91,151,54,1000
0,intrinsic,greedy,2000,0.2,0.4570180108098157,0.9794752401695581,0.2962962962962963,0.6086956521739131,0.3660130718954248,368,612,224,2000
0,intrinsic,greedy,4000,0.4,0.5062817388998566,0.9719282378380542,0.339034587609274,0.6242127361791463,0.4259789875835721,1429,2094,892,4000
0,intrinsic,greedy,6000,0.6,0.5759129692508744,0.9696508443531202,0.4044943820224719,0.656734569778048,0.5129422939919259,3289,4211,2160,6000
0,intrinsic,greedy,8000,0.8,0.7092406411449754,0.9763252426609548,0.5495427784041087,0.7494021182097711,0.6732658072437078,5854,6516,4387,8000
1,coverage,exhaustive_reference_reassign,1000,0.1,0.3471056647466085,0.9796113572386366,0.21016949152542372,0.3522727272727273,0.3425414364640884,176,181,62,1000
1,coverage,exhaustive_reference_reassign,2000,0.2,0.39599998427182814,0.965645317634665,0.2470680218921032,0.4431977559607293,0.35827664399092973,713,882,316,2000
